Feature,Category,Epsilon,Nx,Nc,Ncx
AIMC,1,-2.7437751159,28,228,0
salud_act,7,-2.7528124505,60,228,4
cuanto_com,-1,-2.7826152847,389,228,60
AAedad,2,-2.7891529655,145,228,17
estres_act,7,-2.7921087556,68,228,5
Apuesto,Acade,-2.8128582932,234,228,32
Aher_sobrepeso,0,-2.8395165941,446,228,70
peso_act,7,-2.8824538081,63,228,4
mlita_vivo,1,-2.8930596742,202,228,26
Aher2_edad,3,-2.9172500054,124,228,13
estres20,5,-2.925198965,105,228,10
num_verd,-1,-2.9347943836,221,228,29
id_gestud,Mast,-3.004720845,182,228,22
peso_ehoy,4,-3.0335123134,477,228,74
condi_act,7,-3.048477879,67,228,4
locin_act,-1,-3.0815006619,369,228,54
condi10,2,-3.1026545685,53,228,2
num_frut,4,-3.1650242261,538,228,84
aes_peso,5,-3.1854993011,151,228,16
rest30,3,-3.2008395534,164,228,18
peso_acc,4,-3.2088901929,369,228,53
estres20,4,-3.2459475912,365,228,52
dis30_dian,2,-3.2496656407,178,228,20
rest5,5,-3.2623543957,87,228,6
dis20_dian,2,-3.2793320091,179,228,20
estres10,4,-3.2942145579,240,228,30
rest_act,5,-3.3040736647,109,228,9
rest5,4,-3.3158316074,282,228,37
peso_acc,5,-3.3486680743,248,228,31
estres30,5,-3.3617593493,188,228,21
peso_tpo,4,-3.3998818041,244,228,30
sistolica,90,-3.4072732348,91,228,6
Aami_edadpp,1,-3.4234112224,69,228,3
condi30,2,-3.4608458863,70,228,3
nr_peso,2,-3.4711808503,78,228,4
Apuesto,ED,-3.5791348297,81,228,4
rest_act,4,-3.6239096346,382,228,52
peso30,5,-3.6404000925,126,228,10
Ahijo1_peso,0,-3.6989022028,437,228,61
rest20,4,-3.7364922328,61,228,1
condi20,2,-3.7749172176,53,228,0
num_hij,0,-3.7898662899,430,228,59
Ahij1_edad,7,-3.8331163953,455,228,63
rest20,3,-3.8802839811,56,228,0
Aher1_edad,3,-3.9367072665,163,228,14
peso20,2,-4.0084630648,145,228,11
Acintura,4,-4.0486085362,187,228,17
caf20,3,-4.1331886761,170,228,14
Apeso,1,-4.148198063,64,228,0
AAedad,1,-4.1764601019,122,228,7
peso1,7,-4.192260581,199,228,18
peso30,2,-4.2113188172,108,228,5
nr_peso,5,-4.3194027977,275,228,29
Apeso,4,-4.3473453322,164,228,12
estres1,7,-4.3818768216,213,228,19
salud1,7,-4.4426387607,202,228,17
condi1,7,-4.5938127011,208,228,17
sistolica,100,-4.6023766709,255,228,24
Abrazo,3,-4.6093616986,294,228,30
condi5,3,-4.7212957698,220,228,18
diastolica,60,-5.1517381868,259,228,21
Acintura,3,-5.6636573645,195,228,9
Acintura,2,-5.7028106364,181,228,7
condi30,3,-5.7173293883,570,228,65
Apeso,3,-6.2619858265,173,228,3
Apeso,2,-6.8594377898,175,228,0
Acintura,1,-6.9373884489,179,228,0
condi10,3,-7.2590434332,322,228,15
Abrazo,2,-7.3526446712,246,228,5
dich_obes,2,-7.5525563953,741,228,73
Aedad_obes,0,-7.5804302544,743,228,73
condi20,3,-7.6188945708,455,228,30
Ainsulina,1,-8.5450510843,486,228,26
obesidad,0,-8.7229365836,283,228,0
sindro_meta,0,-9.8465704008,467,228,12
AIMC,3,-10.3575239264,399,228,0
AIMC,2,-10.6392385172,421,228,0
